rule_id,prog_code,entry_year,stage,constraint_type,min_quantity,max_quantity,mod_code_pattern,condonable,allow_project
83,2675,2015,3,CORE,1,1,IY3821,1,1
84,2675,2015,3,CORE,1,1,IY3840,1,0
85,2675,2015,3,CORE,1,1,IY3660,1,0
86,2675,2015,3,OPTS,4,4,CS3,1,0
87,2676,2015,1,CORE,1,1,CS1801,0,0
88,2676,2015,1,CORE,1,1,CS1820,1,0
89,2676,2015,1,CORE,1,1,CS1830,1,0
90,2676,2015,1,CORE,1,1,CS1840,1,0
91,2676,2015,1,CORE,1,1,CS1860,1,0
92,2676,2015,1,CORE,1,1,CS1870,1,0
93,2676,2015,1,CORE,1,1,CS1890,1,0
94,2676,2015,2,CORE,1,1,CS2800,0,0
95,2676,2015,2,CORE,1,1,CS2810,0,0
96,2676,2015,2,CORE,1,1,CS2850,1,0
97,2676,2015,2,CORE,1,1,CS2855,1,0
98,2676,2015,2,CORE,1,1,CS2860,1,0
99,2676,2015,2,CORE,1,1,IY2760,1,0
100,2676,2015,2,CORE,1,1,IY2840,1,0
101,2676,2015,2,CORE,1,1,CS2821,1,0
102,2676,2015,3,CORE,1,1,CS3001,0,0
103,2676,2015,4,CORE,1,1,IY3821,1,1
104,2676,2015,4,CORE,1,1,IY3840,1,0
105,2676,2015,4,CORE,1,1,IY3660,1,0
106,2676,2015,4,OPTS,4,4,CS3,1,0
107,1062,2015,1,CORE,1,1,CS1801,0,0
108,1062,2015,1,CORE,1,1,CS1830,1,0
109,1062,2015,1,CORE,1,1,CS1840,1,0
110,1062,2015,1,CORE,1,1,CS1860,1,0
111,1062,2015,1,CORE,1,1,CS1890,1,0
112,1062,2015,1,OPTS,2,2,"MN1205,MN1305,MN1405,MN1705",1,0
113,1062,2015,2,CORE,1,1,CS2800,0,0
114,1062,2015,2,CORE,1,1,CS2810,0,0
115,1062,2015,2,CORE,1,1,CS2855,1,0
116,1062,2015,2,CORE,1,1,CS2860,1,0
117,1062,2015,2,CORE,1,1,IY2760,1,0
118,1062,2015,2,OPTS,1,1,"CS2,IY2",1,0
119,1062,2015,2,OPTS,2,2,"MN2205,MN2305,MN2405,MN2705",1,0
120,1062,2015,3,OPTS,1,1,"CS3821,CS3810",1,1
121,1062,2015,3,OPTS,4,5,"CS3,IY3",1,0
122,1062,2015,3,CREDITS,90,90,"CS3,IY3",1,1
123,1062,2015,3,CREDITS,30,30,MN3,1,1
124,1069,2015,1,CORE,1,1,CS1801,0,0
125,1069,2015,1,OPTS,1,1,"CS1840,CS1890",1,0
126,1069,2015,1,OPTS,1,1,"CS1860,CS1870",1,0
127,1069,2015,1,CORE,1,1,MT1710,1,0
128,1069,2015,1,CORE,1,1,MT1720,1,0
129,1069,2015,1,CORE,1,1,MT1810,1,0
130,1069,2015,1,CORE,1,1,MT1820,1,0
131,1069,2015,2,CORE,1,1,CS2800,0,0
132,1069,2015,2,CORE,1,1,CS2810,0,0
133,1069,2015,2,CORE,1,1,CS2860,1,0
134,1069,2015,2,OPTS,1,1,"CS2,IY2",1,0
135,1069,2015,2,CORE,1,1,MT2630,1,0
136,1069,2015,2,CORE,1,1,MT2800,1,0
137,1069,2015,2,CREDITS,60,60,MT2,1,0
138,1069,2015,3,OPTS,1,1,"CS3821,CS3810",1,1
139,1069,2015,3,OPTS,2,3,"CS3,IY3",1,0
140,1069,2015,3,CREDITS,60,60,"CS3,IY3",1,1
141,1069,2015,3,DISALLOWED,1,1,CS3490,1,0
142,1069,2015,3,DISALLOWED,1,1,CS3870,1,0
143,1069,2015,3,CREDITS,60,60,MT3,1,1
144,1257,2015,1,CORE,1,1,CS1801,0,0
145,1257,2015,1,CORE,1,1,CS1840,1,0
146,1257,2015,1,CORE,1,1,CS1890,1,0
147,1257,2015,1,CORE,1,1,MN1205,1,0
148,1257,2015,1,CORE,1,1,MN1305,1,0
149,1257,2015,1,CORE,1,1,MN1405,1,0
150,1257,2015,1,CORE,1,1,MN1705,1,0
151,1257,2015,2,CORE,1,1,CS2800,0,0
152,1257,2015,2,CORE,1,1,CS2810,0,0
153,1257,2015,2,CORE,1,1,CS2855,1,0
154,1257,2015,2,OPTS,1,1,"CS2,IY2",1,0
155,1257,2015,2,CORE,1,1,MN2205,1,0
156,1257,2015,2,CORE,1,1,MN2305,1,0
157,1257,2015,2,CORE,1,1,MN2405,1,0
158,1257,2015,2,CORE,1,1,MN2705,1,0
159,1257,2015,3,OPTS,1,1,"CS3821,CS3810",1,1
160,1257,2015,3,OPTS,2,3,"CS3,IY3",1,0
161,1257,2015,3,CREDITS,60,60,"CS3,IY3",1,1
162,1257,2015,3,CREDITS,60,60,MN3,1,1
163,1067,2016,1,CORE,1,1,CS1801,0,0
164,1067,2016,1,CORE,1,1,CS1820,1,0
165,1067,2016,1,CORE,1,1,CS1830,1,0
166,1067,2016,1,CORE,1,1,CS1840,1,0
167,1067,2016,1,CORE,1,1,CS1860,1,0
168,1067,2016,1,CORE,1,1,CS1870,1,0
169,1067,2016,1,CORE,1,1,CS1890,1,0
170,1067,2016,2,CORE,1,1,CS2800,0,0
171,1067,2016,2,CORE,1,1,CS2810,0,0
172,1067,2016,2,CORE,1,1,CS2850,1,0
173,1067,2016,2,CORE,1,1,CS2855,1,0
174,1067,2016,2,CORE,1,1,CS2860,1,0
175,1067,2016,2,CORE,1,1,IY2760,1,0
176,1067,2016,2,OPTS,2,2,"CS2,IY2",1,0
177,1067,2016,3,CORE,1,1,CS3821,1,1
178,1067,2016,3,OPTS,6,6,"CS3,IY3",1,0
179,2327,2016,1,CORE,1,1,CS1801,0,0
180,2327,2016,1,CORE,1,1,CS1820,1,0
181,2327,2016,1,CORE,1,1,CS1830,1,0
182,2327,2016,1,CORE,1,1,CS1840,1,0
183,2327,2016,1,CORE,1,1,CS1860,1,0
184,2327,2016,1,CORE,1,1,CS1870,1,0
185,2327,2016,1,CORE,1,1,CS1890,1,0
186,2327,2016,2,CORE,1,1,CS2800,0,0
187,2327,2016,2,CORE,1,1,CS2810,0,0
188,2327,2016,2,CORE,1,1,CS2850,1,0
189,2327,2016,2,CORE,1,1,CS2855,1,0
190,2327,2016,2,CORE,1,1,CS2860,1,0
191,2327,2016,2,CORE,1,1,IY2760,1,0
192,2327,2016,2,OPTS,2,2,"CS2,IY2",1,0
193,2327,2016,4,CORE,1,1,CS3821,1,1
194,2327,2016,4,OPTS,6,6,"CS3,IY3",1,0
195,2327,2016,3,CORE,1,1,CS3001,0,0
196,1059,2016,1,CORE,1,1,CS1801,0,0
197,1059,2016,1,CORE,1,1,CS1820,1,0
198,1059,2016,1,CORE,1,1,CS1830,1,0
199,1059,2016,1,CORE,1,1,CS1840,1,0
200,1059,2016,1,CORE,1,1,CS1860,1,0
201,1059,2016,1,CORE,1,1,CS1870,1,0
202,1059,2016,1,CORE,1,1,CS1890,1,0
203,1059,2016,2,CORE,1,1,CS2800,0,0
204,1059,2016,2,CORE,1,1,CS2810,0,0
205,1059,2016,2,CORE,1,1,CS2850,1,0
206,1059,2016,2,CORE,1,1,CS2855,1,0
207,1059,2016,2,CORE,1,1,CS2860,1,0
208,1059,2016,2,CORE,1,1,IY2760,1,0
209,1059,2016,2,OPTS,2,2,"CS2,IY2",1,0
210,1059,2016,3,CORE,1,1,CS3822,1,1
211,1059,2016,3,STRAND,2,2,"AI,CS3,IY3",1,0
212,1059,2016,3,OPTS,4,4,"CS3,IY3",1,0
213,2446,2016,1,CORE,1,1,CS1801,0,0
214,2446,2016,1,CORE,1,1,CS1820,1,0
215,2446,2016,1,CORE,1,1,CS1830,1,0
216,2446,2016,1,CORE,1,1,CS1840,1,0
217,2446,2016,1,CORE,1,1,CS1860,1,0
218,2446,2016,1,CORE,1,1,CS1870,1,0
219,2446,2016,1,CORE,1,1,CS1890,1,0
220,2446,2016,2,CORE,1,1,CS2800,0,0
221,2446,2016,2,CORE,1,1,CS2810,0,0
222,2446,2016,2,CORE,1,1,CS2850,1,0
223,2446,2016,2,CORE,1,1,CS2855,1,0
224,2446,2016,2,CORE,1,1,CS2860,1,0
225,2446,2016,2,CORE,1,1,IY2760,1,0
226,2446,2016,2,OPTS,2,2,"CS2,IY2",1,0
227,2446,2016,3,CORE,1,1,CS3001,0,0
228,2446,2016,4,CORE,1,1,CS3822,1,1
229,2446,2016,4,STRAND,2,2,"AI,CS3,IY3",1,0
230,2446,2016,4,OPTS,4,4,"CS3,IY3",1,0
231,2675,2016,1,CORE,1,1,CS1801,0,0
232,2675,2016,1,CORE,1,1,CS1820,1,0
233,2675,2016,1,CORE,1,1,CS1830,1,0
234,2675,2016,1,CORE,1,1,CS1840,1,0
235,2675,2016,1,CORE,1,1,CS1860,1,0
236,2675,2016,1,CORE,1,1,CS1870,1,0
237,2675,2016,1,CORE,1,1,CS1890,1,0
238,2675,2016,2,CORE,1,1,CS2800,0,0
239,2675,2016,2,CORE,1,1,CS2810,0,0
240,2675,2016,2,CORE,1,1,CS2850,1,0
241,2675,2016,2,CORE,1,1,CS2855,1,0
242,2675,2016,2,CORE,1,1,CS2860,1,0
243,2675,2016,2,CORE,1,1,IY2760,1,0
244,2675,2016,2,CORE,1,1,IY2840,1,0
245,2675,2016,2,OPTS,1,1,"CS2,IY2",1,0
246,2675,2016,3,CORE,1,1,IY3821,1,1
247,2675,2016,3,CORE,1,1,IY3840,1,0
248,2675,2016,3,CORE,1,1,IY3660,1,0
249,2675,2016,3,OPTS,4,4,"CS3,IY3",1,0
250,2676,2016,1,CORE,1,1,CS1801,0,0
251,2676,2016,1,CORE,1,1,CS1820,1,0
252,2676,2016,1,CORE,1,1,CS1830,1,0
253,2676,2016,1,CORE,1,1,CS1840,1,0
254,2676,2016,1,CORE,1,1,CS1860,1,0
255,2676,2016,1,CORE,1,1,CS1870,1,0
256,2676,2016,1,CORE,1,1,CS1890,1,0
257,2676,2016,2,CORE,1,1,CS2800,0,0
258,2676,2016,2,CORE,1,1,CS2810,0,0
259,2676,2016,2,CORE,1,1,CS2850,1,0
260,2676,2016,2,CORE,1,1,CS2855,1,0
261,2676,2016,2,CORE,1,1,CS2860,1,0
262,2676,2016,2,CORE,1,1,IY2760,1,0
263,2676,2016,2,CORE,1,1,IY2840,1,0
264,2676,2016,2,OPTS,1,1,"CS2,IY2",1,0
265,2676,2016,3,CORE,1,1,CS3001,0,0
266,2676,2016,4,CORE,1,1,IY3821,1,1
267,2676,2016,4,CORE,1,1,IY3840,1,0
268,2676,2016,4,CORE,1,1,IY3660,1,0
269,2676,2016,4,OPTS,4,4,"CS3,IY3",1,0
270,1062,2016,1,CORE,1,1,CS1801,0,0
271,1062,2016,1,CORE,1,1,CS1830,1,0
272,1062,2016,1,CORE,1,1,CS1840,1,0
273,1062,2016,1,CORE,1,1,CS1860,1,0
274,1062,2016,1,CORE,1,1,CS1890,1,0
275,1062,2016,1,OPTS,2,2,"MN1205,MN1305,MN1405,MN1705",1,0
276,1062,2016,2,CORE,1,1,CS2800,0,0
277,1062,2016,2,CORE,1,1,CS2810,0,0
278,1062,2016,2,CORE,1,1,CS2855,1,0
279,1062,2016,2,CORE,1,1,CS2860,1,0
280,1062,2016,2,CORE,1,1,IY2760,1,0
281,1062,2016,2,OPTS,1,1,"CS2,IY2",1,0
282,1062,2016,2,OPTS,2,2,"MN2205,MN2305,MN2405,MN2705",1,0
283,1062,2016,3,OPTS,1,1,"CS3821,CS3810",1,1
284,1062,2016,3,OPTS,4,5,"CS3,IY3",1,0
285,1062,2016,3,CREDITS,90,90,"CS3,IY3",1,1
286,1062,2016,3,CREDITS,30,30,MN3,1,1
287,1069,2016,1,CORE,1,1,CS1801,0,0
288,1069,2016,1,OPTS,1,1,"CS1840,CS1890",1,0
289,1069,2016,1,OPTS,1,1,"CS1860,CS1870",1,0
290,1069,2016,1,CORE,1,1,MT1710,1,0
291,1069,2016,1,CORE,1,1,MT1720,1,0
292,1069,2016,1,CORE,1,1,MT1810,1,0
293,1069,2016,1,CORE,1,1,MT1820,1,0
294,1069,2016,2,CORE,1,1,CS2800,0,0
295,1069,2016,2,CORE,1,1,CS2810,0,0
296,1069,2016,2,CORE,1,1,CS2860,1,0
297,1069,2016,2,OPTS,1,1,"CS2,IY2",1,0
298,1069,2016,2,CORE,1,1,MT2630,1,0
299,1069,2016,2,CORE,1,1,MT2800,1,0
300,1069,2016,2,CREDITS,60,60,MT2,1,1
301,1069,2016,3,OPTS,1,1,"CS3821,CS3810",1,1
302,1069,2016,3,OPTS,2,3,"CS3,IY3",1,0
303,1069,2016,3,CREDITS,60,60,"CS3,IY3",1,1
304,1069,2016,3,DISALLOWED,1,1,CS3490,1,0
305,1069,2016,3,DISALLOWED,1,1,CS3870,1,0
306,1069,2016,3,CREDITS,60,60,MT3,1,1
307,1257,2016,1,CORE,1,1,CS1801,0,0
308,1257,2016,1,CORE,1,1,CS1840,1,0
309,1257,2016,1,CORE,1,1,CS1890,1,0
310,1257,2016,1,CORE,1,1,MN1205,1,0
311,1257,2016,1,CORE,1,1,MN1305,1,0
312,1257,2016,1,CORE,1,1,MN1405,1,0
313,1257,2016,1,CORE,1,1,MN1705,1,0
314,1257,2016,2,CORE,1,1,CS2800,0,0
315,1257,2016,2,CORE,1,1,CS2810,0,0
316,1257,2016,2,CORE,1,1,CS2855,1,0
317,1257,2016,2,OPTS,1,1,"CS2,IY2",1,0
318,1257,2016,2,CORE,1,1,MN2205,1,0
319,1257,2016,2,CORE,1,1,MN2305,1,0
320,1257,2016,2,CORE,1,1,MN2405,1,0
321,1257,2016,2,CORE,1,1,MN2705,1,0
322,1257,2016,3,OPTS,1,1,"CS3821,CS3810",1,1
323,1257,2016,3,OPTS,2,3,"CS3,IY3",1,0
324,1257,2016,3,CREDITS,60,60,"CS3,IY3",1,1
325,1257,2016,3,CREDITS,60,60,MN3,1,1
326,1067,2017,1,CORE,1,1,CS1811,0,0
327,1067,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
328,1067,2017,1,CORE,1,1,CS1820,1,0
329,1067,2017,1,CORE,1,1,CS1830,1,0
330,1067,2017,1,CORE,1,1,CS1840,1,0
331,1067,2017,1,CORE,1,1,CS1860,1,0
332,1067,2017,1,CORE,1,1,CS1870,1,0
333,1067,2017,1,CORE,1,1,CS1890,1,0
334,1067,2017,2,CORE,1,1,CS2800,0,0
335,1067,2017,2,CORE,1,1,CS2810,0,0
336,1067,2017,2,CORE,1,1,CS2850,1,0
337,1067,2017,2,CORE,1,1,CS2855,1,0
338,1067,2017,2,CORE,1,1,CS2860,1,0
339,1067,2017,2,CORE,1,1,IY2760,1,0
340,1067,2017,2,OPTS,2,2,"CS2,IY2",1,0
341,1067,2017,3,CORE,1,1,CS3821,1,1
342,1067,2017,3,OPTS,6,6,"CS3,IY3",1,0
343,2327,2017,1,CORE,1,1,CS1811,0,0
344,2327,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
345,2327,2017,1,CORE,1,1,CS1820,1,0
346,2327,2017,1,CORE,1,1,CS1830,1,0
347,2327,2017,1,CORE,1,1,CS1840,1,0
348,2327,2017,1,CORE,1,1,CS1860,1,0
349,2327,2017,1,CORE,1,1,CS1870,1,0
350,2327,2017,1,CORE,1,1,CS1890,1,0
351,2327,2017,2,CORE,1,1,CS2800,0,0
352,2327,2017,2,CORE,1,1,CS2810,0,0
353,2327,2017,2,CORE,1,1,CS2850,1,0
354,2327,2017,2,CORE,1,1,CS2855,1,0
355,2327,2017,2,CORE,1,1,CS2860,1,0
356,2327,2017,2,CORE,1,1,IY2760,1,0
357,2327,2017,2,OPTS,2,2,"CS2,IY2",1,0
358,2327,2017,4,CORE,1,1,CS3821,1,1
359,2327,2017,4,OPTS,6,6,"CS3,IY3",1,0
360,2327,2017,3,CORE,1,1,CS3001,0,0
361,1059,2017,1,CORE,1,1,CS1811,0,0
362,1059,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
363,1059,2017,1,CORE,1,1,CS1820,1,0
364,1059,2017,1,CORE,1,1,CS1830,1,0
365,1059,2017,1,CORE,1,1,CS1840,1,0
366,1059,2017,1,CORE,1,1,CS1860,1,0
367,1059,2017,1,CORE,1,1,CS1870,1,0
368,1059,2017,1,CORE,1,1,CS1890,1,0
369,1059,2017,2,CORE,1,1,CS2800,0,0
370,1059,2017,2,CORE,1,1,CS2810,0,0
371,1059,2017,2,CORE,1,1,CS2850,1,0
372,1059,2017,2,CORE,1,1,CS2855,1,0
373,1059,2017,2,CORE,1,1,CS2860,1,0
374,1059,2017,2,CORE,1,1,IY2760,1,0
375,1059,2017,2,STRAND,2,2,"AI,CS2",1,0
376,1059,2017,3,CORE,1,1,CS3822,1,1
377,1059,2017,3,STRAND,2,2,"AI,CS3,IY3",1,0
378,1059,2017,3,OPTS,4,4,"CS3,IY3",1,0
379,2446,2017,1,CORE,1,1,CS1811,0,0
380,2446,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
381,2446,2017,1,CORE,1,1,CS1820,1,0
382,2446,2017,1,CORE,1,1,CS1830,1,0
383,2446,2017,1,CORE,1,1,CS1840,1,0
384,2446,2017,1,CORE,1,1,CS1860,1,0
385,2446,2017,1,CORE,1,1,CS1870,1,0
386,2446,2017,1,CORE,1,1,CS1890,1,0
387,2446,2017,2,CORE,1,1,CS2800,0,0
388,2446,2017,2,CORE,1,1,CS2810,0,0
389,2446,2017,2,CORE,1,1,CS2850,1,0
390,2446,2017,2,CORE,1,1,CS2855,1,0
391,2446,2017,2,CORE,1,1,CS2860,1,0
392,2446,2017,2,CORE,1,1,IY2760,1,0
393,2446,2017,2,STRAND,2,2,"AI,CS2",1,0
394,2446,2017,3,CORE,1,1,CS3001,0,0
395,2446,2017,4,CORE,1,1,CS3822,1,1
396,2446,2017,4,STRAND,2,2,"AI,CS3,IY3",1,0
397,2446,2017,4,OPTS,4,4,"CS3,IY3",1,0
398,3014,2017,1,CORE,1,1,CS1811,0,0
399,3014,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
400,3014,2017,1,CORE,1,1,CS1820,1,0
401,3014,2017,1,CORE,1,1,CS1830,1,0
402,3014,2017,1,CORE,1,1,CS1840,1,0
403,3014,2017,1,CORE,1,1,CS1860,1,0
404,3014,2017,1,CORE,1,1,CS1870,1,0
405,3014,2017,1,CORE,1,1,CS1890,1,0
406,3014,2017,2,CORE,1,1,CS2800,0,0
407,3014,2017,2,CORE,1,1,CS2810,0,0
408,3014,2017,2,CORE,1,1,CS2850,1,0
409,3014,2017,2,CORE,1,1,CS2855,1,0
410,3014,2017,2,CORE,1,1,CS2860,1,0
411,3014,2017,2,CORE,1,1,IY2760,1,0
412,3014,2017,2,CORE,1,1,IY2840,1,0
413,3014,2017,2,OPTS,1,1,"CS2,IY2",1,0
414,3014,2017,3,CORE,1,1,CS3826,1,0
415,3014,2017,3,STRAND,1,1,"DNS,CS3,IY3",1,0
416,3014,2017,3,OPTS,5,5,"CS3,IY3",1,0
417,3015,2017,1,CORE,1,1,CS1811,0,0
418,3015,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
419,3015,2017,1,CORE,1,1,CS1820,1,0
420,3015,2017,1,CORE,1,1,CS1830,1,0
421,3015,2017,1,CORE,1,1,CS1840,1,0
422,3015,2017,1,CORE,1,1,CS1860,1,0
423,3015,2017,1,CORE,1,1,CS1870,1,0
424,3015,2017,1,CORE,1,1,CS1890,1,0
425,3015,2017,2,CORE,1,1,CS2800,0,0
426,3015,2017,2,CORE,1,1,CS2810,0,0
427,3015,2017,2,CORE,1,1,CS2850,1,0
428,3015,2017,2,CORE,1,1,CS2855,1,0
429,3015,2017,2,CORE,1,1,CS2860,1,0
430,3015,2017,2,CORE,1,1,IY2760,1,0
431,3015,2017,2,CORE,1,1,IY2*40,1,0
432,3015,2017,2,OPTS,1,1,"CS2,IY2",1,0
433,3015,2017,3,CORE,1,1,CS3001,0,0
434,3015,2017,4,CORE,1,1,CS3826,1,0
435,3015,2017,4,STRAND,1,1,"DNS,CS3,IY3",1,0
436,3015,2017,4,OPTS,5,5,"CS3,IY3",1,0
437,2675,2017,1,CORE,1,1,CS1811,0,0
438,2675,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
439,2675,2017,1,CORE,1,1,CS1820,1,0
440,2675,2017,1,CORE,1,1,CS1830,1,0
441,2675,2017,1,CORE,1,1,CS1840,1,0
442,2675,2017,1,CORE,1,1,CS1860,1,0
443,2675,2017,1,CORE,1,1,CS1870,1,0
444,2675,2017,1,CORE,1,1,CS1890,1,0
445,2675,2017,2,CORE,1,1,CS2800,0,0
446,2675,2017,2,CORE,1,1,CS2810,0,0
447,2675,2017,2,CORE,1,1,CS2850,1,0
448,2675,2017,2,CORE,1,1,CS2855,1,0
449,2675,2017,2,CORE,1,1,CS2860,1,0
450,2675,2017,2,CORE,1,1,IY2760,1,0
451,2675,2017,2,CORE,1,1,IY2840,1,0
452,2675,2017,2,OPTS,1,1,"CS2,IY2",1,0
453,2675,2017,3,CORE,1,1,IY3821,1,1
454,2675,2017,3,CORE,1,1,IY3501,1,0
455,2675,2017,3,CORE,1,1,IY3840,1,0
456,2675,2017,3,CORE,1,1,IY3660,1,0
457,2675,2017,3,OPTS,1,1,IY3,1,0
458,2675,2017,3,OPTS,2,2,"CS3,IY3",1,0
459,2676,2017,1,CORE,1,1,CS1811,0,0
460,2676,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
461,2676,2017,1,CORE,1,1,CS1820,1,0
462,2676,2017,1,CORE,1,1,CS1830,1,0
463,2676,2017,1,CORE,1,1,CS1840,1,0
464,2676,2017,1,CORE,1,1,CS1860,1,0
465,2676,2017,1,CORE,1,1,CS1870,1,0
466,2676,2017,1,CORE,1,1,CS1890,1,0
467,2676,2017,2,CORE,1,1,CS2800,0,0
468,2676,2017,2,CORE,1,1,CS2810,0,0
469,2676,2017,2,CORE,1,1,CS2850,1,0
470,2676,2017,2,CORE,1,1,CS2855,1,0
471,2676,2017,2,CORE,1,1,CS2860,1,0
472,2676,2017,2,CORE,1,1,IY2760,1,0
473,2676,2017,2,CORE,1,1,IY2840,1,0
474,2676,2017,2,OPTS,1,1,"CS2,IY2",1,0
475,2676,2017,3,CORE,1,1,CS3001,0,0
476,2676,2017,4,CORE,1,1,IY3821,1,1
477,2676,2017,4,CORE,1,1,IY3840,1,0
478,2676,2017,4,CORE,1,1,IY3660,1,0
479,2676,2017,4,CORE,1,1,IY3501,1,0
480,2676,2017,4,OPTS,1,1,IY3,1,0
481,2676,2017,4,OPTS,2,2,"CS3,IY3",1,0
482,1062,2017,1,CORE,1,1,CS1811,0,0
483,1062,2017,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
484,1062,2017,1,CORE,1,1,CS1830,1,0
485,1062,2017,1,CORE,1,1,CS1840,1,0
486,1062,2017,1,CORE,1,1,CS1860,1,0
487,1062,2017,1,CORE,1,1,CS1890,1,0
488,1062,2017,1,OPTS,2,2,"MN1205,MN1305,MN1405,MN1705",1,0
489,1062,2017,2,CORE,1,1,CS2800,0,0
490,1062,2017,2,CORE,1,1,CS2810,0,0
491,1062,2017,2,CORE,1,1,CS2855,1,0
