prog_code,prog_title,mod_code,mod_title
1069,BSc Computer Science and Mathematics,CS3110,Bioinformatics
1069,BSc Computer Science and Mathematics,CS3220,Digital Audio and Applications
1069,BSc Computer Science and Mathematics,CS3250,Visualisation and Exploratory Analysis
1069,BSc Computer Science and Mathematics,CS3470,Compilers and Code Generation
1069,BSc Computer Science and Mathematics,CS3480,Software Language Engineering
1069,BSc Computer Science and Mathematics,CS3510,Functional Programming and Applications
1069,BSc Computer Science and Mathematics,CS3580,Advanced Data Communications
1069,BSc Computer Science and Mathematics,CS3750,Concurrent and parallel programming
1069,BSc Computer Science and Mathematics,CS3810,Half Unit Project
1069,BSc Computer Science and Mathematics,CS3821,Full Unit Project
1069,BSc Computer Science and Mathematics,CS3840,Interconnected devices
1069,BSc Computer Science and Mathematics,CS3846,Human-Computer Interaction
1069,BSc Computer Science and Mathematics,CS3920,Machine Learning
1069,BSc Computer Science and Mathematics,CS3930,Computational Finance
1069,BSc Computer Science and Mathematics,CS3940,Intelligent agents and multi-agent systems
1069,BSc Computer Science and Mathematics,CS3945,Semantic Web
1069,BSc Computer Science and Mathematics,IY2760,Introduction to Information Security
1069,BSc Computer Science and Mathematics,IY2840,Computer and network security
1069,BSc Computer Science and Mathematics,IY3501,Security management
1069,BSc Computer Science and Mathematics,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
1069,BSc Computer Science and Mathematics,IY3609,Digital forensics
1069,BSc Computer Science and Mathematics,IY3612,Cyber security
1069,BSc Computer Science and Mathematics,IY3660,Applications of Cryptography
1069,BSc Computer Science and Mathematics,IY3840,Malicious Software
1069,BSc Computer Science and Mathematics,MT2220,Vector Analysis and Fluids
1069,BSc Computer Science and Mathematics,MT2320,Probability
1069,BSc Computer Science and Mathematics,MT2860,Groups and Group Functions
1069,BSc Computer Science and Mathematics,MT3000,Mathematics Project
1069,BSc Computer Science and Mathematics,MT3110,Number Theory
1069,BSc Computer Science and Mathematics,MT3130,Complexity Theory
1062,BSc Computer Science with Management,CS2900,Multi-dimensional Data Processing
1062,BSc Computer Science with Management,CS2910,Artificial Intelligence
1062,BSc Computer Science with Management,CS3000,Randomness in Computing
1062,BSc Computer Science with Management,CS3003,IT Project Management
1062,BSc Computer Science with Management,CS3110,Bioinformatics
1062,BSc Computer Science with Management,CS3220,Digital Audio and Applications
1062,BSc Computer Science with Management,CS3250,Visualisation and Exploratory Analysis
1062,BSc Computer Science with Management,CS3470,Compilers and Code Generation
1062,BSc Computer Science with Management,CS3480,Software Language Engineering
1062,BSc Computer Science with Management,CS3490,Computational Optimization
1062,BSc Computer Science with Management,CS3510,Functional Programming and Applications
1062,BSc Computer Science with Management,CS3580,Advanced Data Communications
1062,BSc Computer Science with Management,CS3750,Concurrent and parallel programming
1062,BSc Computer Science with Management,CS3840,Interconnected devices
1062,BSc Computer Science with Management,CS3846,Human-Computer Interaction
1062,BSc Computer Science with Management,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
1062,BSc Computer Science with Management,CS3920,Machine Learning
1062,BSc Computer Science with Management,CS3930,Computational Finance
1062,BSc Computer Science with Management,CS3940,Intelligent agents and multi-agent systems
1062,BSc Computer Science with Management,CS3945,Semantic Web
1062,BSc Computer Science with Management,IY2840,Computer and network security
1062,BSc Computer Science with Management,IY3501,Security management
1062,BSc Computer Science with Management,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
1062,BSc Computer Science with Management,IY3609,Digital forensics
1062,BSc Computer Science with Management,IY3612,Cyber security
1062,BSc Computer Science with Management,IY3660,Applications of Cryptography
1062,BSc Computer Science with Management,IY3840,Malicious Software
2686,MSci Computer Science,CS2900,Multi-dimensional Data Processing
2686,MSci Computer Science,CS2910,Artificial Intelligence
2686,MSci Computer Science,CS3000,Randomness in Computing
2686,MSci Computer Science,CS3003,IT Project Management
2686,MSci Computer Science,CS3110,Bioinformatics
2686,MSci Computer Science,CS3220,Digital Audio and Applications
2686,MSci Computer Science,CS3250,Visualisation and Exploratory Analysis
2686,MSci Computer Science,CS3470,Compilers and Code Generation
2686,MSci Computer Science,CS3480,Software Language Engineering
2686,MSci Computer Science,CS3490,Computational Optimization
2686,MSci Computer Science,CS3510,Functional Programming and Applications
2686,MSci Computer Science,CS3580,Advanced Data Communications
2686,MSci Computer Science,CS3750,Concurrent and parallel programming
2686,MSci Computer Science,CS3840,Interconnected devices
2686,MSci Computer Science,CS3846,Human-Computer Interaction
2686,MSci Computer Science,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2686,MSci Computer Science,CS3920,Machine Learning
2686,MSci Computer Science,CS3930,Computational Finance
2686,MSci Computer Science,CS3940,Intelligent agents and multi-agent systems
2686,MSci Computer Science,CS3945,Semantic Web
2686,MSci Computer Science,IY2840,Computer and network security
2686,MSci Computer Science,IY3501,Security management
2686,MSci Computer Science,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2686,MSci Computer Science,IY3609,Digital forensics
2686,MSci Computer Science,IY3612,Cyber security
2686,MSci Computer Science,IY3660,Applications of Cryptography
2686,MSci Computer Science,IY3840,Malicious Software
2327,BSc Computer Science with a Year in Industry,CS2900,Multi-dimensional Data Processing
2327,BSc Computer Science with a Year in Industry,CS2910,Artificial Intelligence
2327,BSc Computer Science with a Year in Industry,CS3000,Randomness in Computing
2327,BSc Computer Science with a Year in Industry,CS3003,IT Project Management
2327,BSc Computer Science with a Year in Industry,CS3110,Bioinformatics
2327,BSc Computer Science with a Year in Industry,CS3220,Digital Audio and Applications
2327,BSc Computer Science with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
2327,BSc Computer Science with a Year in Industry,CS3470,Compilers and Code Generation
2327,BSc Computer Science with a Year in Industry,CS3480,Software Language Engineering
2327,BSc Computer Science with a Year in Industry,CS3490,Computational Optimization
2327,BSc Computer Science with a Year in Industry,CS3510,Functional Programming and Applications
2327,BSc Computer Science with a Year in Industry,CS3580,Advanced Data Communications
2327,BSc Computer Science with a Year in Industry,CS3750,Concurrent and parallel programming
2327,BSc Computer Science with a Year in Industry,CS3840,Interconnected devices
2327,BSc Computer Science with a Year in Industry,CS3846,Human-Computer Interaction
2327,BSc Computer Science with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2327,BSc Computer Science with a Year in Industry,CS3920,Machine Learning
2327,BSc Computer Science with a Year in Industry,CS3930,Computational Finance
2327,BSc Computer Science with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
2327,BSc Computer Science with a Year in Industry,CS3945,Semantic Web
2327,BSc Computer Science with a Year in Industry,IY2840,Computer and network security
2327,BSc Computer Science with a Year in Industry,IY3501,Security management
2327,BSc Computer Science with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2327,BSc Computer Science with a Year in Industry,IY3609,Digital forensics
2327,BSc Computer Science with a Year in Industry,IY3612,Cyber security
2327,BSc Computer Science with a Year in Industry,IY3660,Applications of Cryptography
2327,BSc Computer Science with a Year in Industry,IY3840,Malicious Software
2687,MSci Computer Science with a Year in Industry,CS2900,Multi-dimensional Data Processing
2687,MSci Computer Science with a Year in Industry,CS2910,Artificial Intelligence
2687,MSci Computer Science with a Year in Industry,CS3000,Randomness in Computing
2687,MSci Computer Science with a Year in Industry,CS3003,IT Project Management
2687,MSci Computer Science with a Year in Industry,CS3110,Bioinformatics
2687,MSci Computer Science with a Year in Industry,CS3220,Digital Audio and Applications
2687,MSci Computer Science with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
2687,MSci Computer Science with a Year in Industry,CS3470,Compilers and Code Generation
2687,MSci Computer Science with a Year in Industry,CS3480,Software Language Engineering
2687,MSci Computer Science with a Year in Industry,CS3490,Computational Optimization
2687,MSci Computer Science with a Year in Industry,CS3510,Functional Programming and Applications
2687,MSci Computer Science with a Year in Industry,CS3580,Advanced Data Communications
2687,MSci Computer Science with a Year in Industry,CS3750,Concurrent and parallel programming
2687,MSci Computer Science with a Year in Industry,CS3840,Interconnected devices
2687,MSci Computer Science with a Year in Industry,CS3846,Human-Computer Interaction
2687,MSci Computer Science with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2687,MSci Computer Science with a Year in Industry,CS3920,Machine Learning
2687,MSci Computer Science with a Year in Industry,CS3930,Computational Finance
2687,MSci Computer Science with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
2687,MSci Computer Science with a Year in Industry,CS3945,Semantic Web
2687,MSci Computer Science with a Year in Industry,IY2840,Computer and network security
2687,MSci Computer Science with a Year in Industry,IY3501,Security management
2687,MSci Computer Science with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2687,MSci Computer Science with a Year in Industry,IY3609,Digital forensics
2687,MSci Computer Science with a Year in Industry,IY3612,Cyber security
2687,MSci Computer Science with a Year in Industry,IY3660,Applications of Cryptography
2687,MSci Computer Science with a Year in Industry,IY3840,Malicious Software
2673,MSci Computer Science (Artificial Intelligence),CS2900,Multi-dimensional Data Processing
2673,MSci Computer Science (Artificial Intelligence),CS2910,Artificial Intelligence
2673,MSci Computer Science (Artificial Intelligence),CS3000,Randomness in Computing
2673,MSci Computer Science (Artificial Intelligence),CS3003,IT Project Management
2673,MSci Computer Science (Artificial Intelligence),CS3110,Bioinformatics
2673,MSci Computer Science (Artificial Intelligence),CS3220,Digital Audio and Applications
2673,MSci Computer Science (Artificial Intelligence),CS3250,Visualisation and Exploratory Analysis
2673,MSci Computer Science (Artificial Intelligence),CS3470,Compilers and Code Generation
2673,MSci Computer Science (Artificial Intelligence),CS3480,Software Language Engineering
2673,MSci Computer Science (Artificial Intelligence),CS3490,Computational Optimization
2673,MSci Computer Science (Artificial Intelligence),CS3510,Functional Programming and Applications
2673,MSci Computer Science (Artificial Intelligence),CS3580,Advanced Data Communications
2673,MSci Computer Science (Artificial Intelligence),CS3750,Concurrent and parallel programming
2673,MSci Computer Science (Artificial Intelligence),CS3840,Interconnected devices
2673,MSci Computer Science (Artificial Intelligence),CS3846,Human-Computer Interaction
2673,MSci Computer Science (Artificial Intelligence),CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2673,MSci Computer Science (Artificial Intelligence),CS3920,Machine Learning
2673,MSci Computer Science (Artificial Intelligence),CS3930,Computational Finance
2673,MSci Computer Science (Artificial Intelligence),CS3940,Intelligent agents and multi-agent systems
2673,MSci Computer Science (Artificial Intelligence),CS3945,Semantic Web
2673,MSci Computer Science (Artificial Intelligence),IY2840,Computer and network security
2673,MSci Computer Science (Artificial Intelligence),IY3501,Security management
2673,MSci Computer Science (Artificial Intelligence),IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2673,MSci Computer Science (Artificial Intelligence),IY3609,Digital forensics
2673,MSci Computer Science (Artificial Intelligence),IY3612,Cyber security
2673,MSci Computer Science (Artificial Intelligence),IY3660,Applications of Cryptography
2673,MSci Computer Science (Artificial Intelligence),IY3840,Malicious Software
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS2900,Multi-dimensional Data Processing
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS2910,Artificial Intelligence
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3000,Randomness in Computing
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3003,IT Project Management
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3110,Bioinformatics
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3220,Digital Audio and Applications
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3470,Compilers and Code Generation
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3480,Software Language Engineering
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3490,Computational Optimization
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3510,Functional Programming and Applications
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3580,Advanced Data Communications
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3750,Concurrent and parallel programming
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3840,Interconnected devices
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3846,Human-Computer Interaction
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3920,Machine Learning
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3930,Computational Finance
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,CS3945,Semantic Web
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,IY2840,Computer and network security
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,IY3501,Security management
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,IY3609,Digital forensics
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,IY3612,Cyber security
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,IY3660,Applications of Cryptography
2446,BSc Computer Science (Artificial Intelligence) with a Year in Industry,IY3840,Malicious Software
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS2900,Multi-dimensional Data Processing
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS2910,Artificial Intelligence
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3000,Randomness in Computing
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3003,IT Project Management
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3110,Bioinformatics
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3220,Digital Audio and Applications
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3470,Compilers and Code Generation
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3480,Software Language Engineering
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3490,Computational Optimization
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3510,Functional Programming and Applications
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3580,Advanced Data Communications
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3750,Concurrent and parallel programming
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3840,Interconnected devices
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3846,Human-Computer Interaction
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3920,Machine Learning
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3930,Computational Finance
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,CS3945,Semantic Web
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY2840,Computer and network security
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY3501,Security management
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY3609,Digital forensics
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY3612,Cyber security
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY3660,Applications of Cryptography
2674,MSci Computer Science (Artificial Intelligence) with a Year in Industry,IY3840,Malicious Software
2677,MSci Computer Science (Information Security),CS2900,Multi-dimensional Data Processing
2677,MSci Computer Science (Information Security),CS2910,Artificial Intelligence
2677,MSci Computer Science (Information Security),CS3000,Randomness in Computing
2677,MSci Computer Science (Information Security),CS3003,IT Project Management
2677,MSci Computer Science (Information Security),CS3110,Bioinformatics
2677,MSci Computer Science (Information Security),CS3220,Digital Audio and Applications
2677,MSci Computer Science (Information Security),CS3250,Visualisation and Exploratory Analysis
2677,MSci Computer Science (Information Security),CS3470,Compilers and Code Generation
2677,MSci Computer Science (Information Security),CS3480,Software Language Engineering
2677,MSci Computer Science (Information Security),CS3490,Computational Optimization
2677,MSci Computer Science (Information Security),CS3510,Functional Programming and Applications
2677,MSci Computer Science (Information Security),CS3580,Advanced Data Communications
2677,MSci Computer Science (Information Security),CS3750,Concurrent and parallel programming
2677,MSci Computer Science (Information Security),CS3840,Interconnected devices
2677,MSci Computer Science (Information Security),CS3846,Human-Computer Interaction
2677,MSci Computer Science (Information Security),CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2677,MSci Computer Science (Information Security),CS3920,Machine Learning
2677,MSci Computer Science (Information Security),CS3930,Computational Finance
2677,MSci Computer Science (Information Security),CS3940,Intelligent agents and multi-agent systems
2677,MSci Computer Science (Information Security),CS3945,Semantic Web
2677,MSci Computer Science (Information Security),IY2840,Computer and network security
2677,MSci Computer Science (Information Security),IY3501,Security management
2677,MSci Computer Science (Information Security),IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2677,MSci Computer Science (Information Security),IY3609,Digital forensics
2677,MSci Computer Science (Information Security),IY3612,Cyber security
2677,MSci Computer Science (Information Security),IY3660,Applications of Cryptography
2677,MSci Computer Science (Information Security),IY3840,Malicious Software
2676,BSc Computer Science (Information Security) with a Year in Industry,CS2900,Multi-dimensional Data Processing
2676,BSc Computer Science (Information Security) with a Year in Industry,CS2910,Artificial Intelligence
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3000,Randomness in Computing
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3003,IT Project Management
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3110,Bioinformatics
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3220,Digital Audio and Applications
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3250,Visualisation and Exploratory Analysis
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3470,Compilers and Code Generation
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3480,Software Language Engineering
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3490,Computational Optimization
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3510,Functional Programming and Applications
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3580,Advanced Data Communications
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3750,Concurrent and parallel programming
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3840,Interconnected devices
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3846,Human-Computer Interaction
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3920,Machine Learning
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3930,Computational Finance
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3940,Intelligent agents and multi-agent systems
2676,BSc Computer Science (Information Security) with a Year in Industry,CS3945,Semantic Web
2676,BSc Computer Science (Information Security) with a Year in Industry,IY2840,Computer and network security
2676,BSc Computer Science (Information Security) with a Year in Industry,IY3501,Security management
2676,BSc Computer Science (Information Security) with a Year in Industry,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2676,BSc Computer Science (Information Security) with a Year in Industry,IY3609,Digital forensics
2676,BSc Computer Science (Information Security) with a Year in Industry,IY3612,Cyber security
2676,BSc Computer Science (Information Security) with a Year in Industry,IY3660,Applications of Cryptography
2676,BSc Computer Science (Information Security) with a Year in Industry,IY3840,Malicious Software
2678,MSci Computer Science (Information Security) with a Year in Industry,CS2900,Multi-dimensional Data Processing
2678,MSci Computer Science (Information Security) with a Year in Industry,CS2910,Artificial Intelligence
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3000,Randomness in Computing
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3003,IT Project Management
2678,MSci Computer Science (Information Security) with a Year in Industry,CS3110,Bioinformatics
