mod_code,jacs_code,hecos_code,title,short_title,level,department,with_effect_from,availability_terms,credits,corequisites,prerequisites,banned_combinations,learning_outcomes,summary,notional_learning_hours,books_to_purchase,core_reading,exam_format,status,project,lab_hours,deg_progs
IY2760,I100,"","Introduction to Information Security","",5,"Computer Science",2015/16,"Term 1",15,"","","","Identify, through the case studies how information security may be influenced by real world design and implementation decisions.
Appreciate the different cryptographic algorithms, their use, advantages and disadvantages
Apply the above identified cryptographic primitives in the review and evaluation of cryptographic protocols.
Identify, through the case studies how information security may be influenced by real world design and implantation decisions.
Appreciate the rational decisions in the design of a number tokens and secure elements","Introduction: What is security (covering notions of Confidentiality, Integrity, and Availability)? Security threats and risks. Security management (ISO 27000 series). Data Protection legislation.-	
Introduction to the elements of cryptography: Ciphers (stream, block, e.g. DES/3DES/AES). Message Authentication codes (MACs). Public key ciphers and digital signatures (e.g. RSA). 
Identity verification: use and storage of conventional passwords. Dynamic password schemes. Biometric techniques. Use of tokens (dumb and intelligent), including the use of secure elements such as smart cards and trusted execution environments (TEEs)
Access control: Access Control Lists, capabilities, security labels (MAC and DAC), and role-based access control. 
CASE STUDY I: a case study in information security. 	
Network security concepts and examples: the concepts of security services and security mechanisms (as in ISO 7498-2). An introduction to firewalls, intrusion detection systems and virtual private networks. 
Computer security concepts and examples: hardware and operating system concepts, malware e.g. viruses, spyware, ransomware etc., restricting access. Authentication and key distribution: The importance and relatedness of the concepts of key management and entity authentication in a network. Objectives of an entity authentication protocol. Some fundamental protocols (e.g. Kerberos). Using authentication protocols for key distribution, and other approaches to key establishment (including public key certificates and X.509).	
Cyber Physical security, Examine the security provisions, strengths and weaknesses of existing embedded systems/platforms/smart cards and operating systems. 
CASE STUDY II: a case study in information security. ",150,"","D. Gollman, Computer Security, John Wiley & Sons, 2011 (3rd edition)
C.P. Pfleeger, S. L. Pfleeger, J Margulies, Security in Computing, Prentice Hall, 2015 (5th edition) 
K. Martin, Everyday Cryptography: Fundamental Principles and Applications, Oxford University Press, 2017 (2nd edition)
K. Markantonakis and K. E. Mayes, Secure Smart Embedded Devices, Platforms and Applications, Springer, 2013 ","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS3915,I300,"","Standards, IP and Technology","",6,"Computer Science",2018/19,"",15,"","","","Understand the importance of standards, intellectual property and technologies in software engineering.
Critically assess software licenses.
Understand how standards are arrived at and the processes necessary to achieve consensus within a community.","This course covers a number of topics under Standards (e.g. CMMI and ISO9000/9001), Intellectual Property (IP) and Technology, and their impact in computer science and software engineering. This includes aspects within IP, software licensing, standards processes and their implications, and multiple software engineering related technologies. Students will be expected to introduce or recap any topic based on reading materials handed out. The main aims of the course are to expose students to the overall environment in which the software industry operates, and to give them an understanding on the implications of standards and IP to the work of a computer scientist and software engineer.
",150,N/A,"Students will be given online reading materials relevant to each topic.
",,,0,0,CS
CS2855,I240,"",Databases,"",5,"Computer Science",2017-18,"Term 1",15,"",CS1811,"","explain the issues involved in database design and the theory of the relational view of data
describe the crucial issues concerning database integrity and recovery from failure
write SQL queries
design and implement a database, from the user specifications to the final design
implement an interface to an SQL database using an API","The aim of this course is to teach students a number of database concepts and techniques. This ranges from the specification and modelling stages to the implementation of relational databases. The course also introduces students to the usage of databases from software applications.
The content of the course includes:
Data modelling: views, subschema, data dictionary, data independence, entity relationship model. The relational model: relations, attributes, domains, relational algebra. Database design: normalisation, normal forms, entities and attributes SQL: basic SQL, correspondence between the relational model and SQL commands, simple queries, combination and sub-queries Administration and implementation: integrity, recovery from failure, concurrency, deletion and updating, forms, report writing.
",150,"","Database Systems Concepts (6th edition) A. Silbertschatz, H.F. Korth, S. Sudarshan McGraw Hill, 2011
C.J. Date: An Introduction To Database Systems, 8th edition, Addison Wesley, 2003, ISBN 0321197844
P. Rob and C. Coronel: Database Systems: Design, Implementation, And Management, Course Technology Inc, 2002, ISBN 061906269X
R. Elmasri and S. Navathe: Fundamentals Of Database Systems, 3rd edition, Addison Wesley, 2000, ISBN 0805317554
D.M. Kroenke: Database Processing, Prentice Hall, 1997, ISBN 0137378424
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
CS4870,I120,"","Wireless sensor and actuator networks","",7,"Computer Science",2016-17,"Term 2",15,"",CS3840,"","Design, build, and test wireless sensor and actuator networks for a variety of application setups
Explore the design space and conduct trade-off analysis between performance and resources
Design and implement simple protocols and algorithms for wireless sensor and actuator networks
Think critically about open research problems","The course will combine formal lectures that will focus on the algorithms and the protocols behind wireless sensor and actuator networks and lab classes that will focus on how to build wireless sensor and actuator networks for a variety of applications.
The lectures will cover critical design factors for WSANs, the protocal stack, models and algorithms for WSANs, routing protocols and more advanced open research problems, such as topology control and mobility.
The practical classes will cover how to design and build wireless sensor networks and intelligent interactive devices with the ZigBee wireless networking protocol.
",150,"","- Building Wireless Sensor Networks, Robert Faludi (without kit)
- Algorithms and protocols for wireless sensor networks, Azzedine Boukerche.
",,WITHDRAWN,0,1,CS
CS1840,I160,"","Internet Services","",4,"Computer Science",2017-18,"Term 2",15,"","","","understand the basics of how the Internet works
understand key Internet protocols
carry out web development tasks involving current web technologies
use scripting languages to add dynamic aspects to web sites/applications
understand the fundamentals of Web Services and network security","The course introduces the basics of how the Internet works and its key protocols. With that foundation, it then addresses the technologies used for web development, including scripting languages and their potential. Web Services and related technologies are also introduced as well as the basics of network security.
Course content:
Internet Basics: protocols, delay and loss.
Internet Protocol Stack: layer model, key Internet protocols.
Web Technologies: HTML and related technologies.
Scripting languages: client and server side scripting.
Web Services: introduction and related technologies.
Network Security: basic security concepts and their implications to networks.
",150,"","J.F. Kurose and K.W. Ross: Computer networking : a top-down approach, Pearson, 6th edition, International edition, 2013.
","Time allowed: 1 1/2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,1,CS
IY4523,I100,"","Secure business architectures","",7,"Information Security",2016-17,"Term 1",15,"","","","understand, and be able to apply, the concept of a “security lifecycle” in relation to specific security architectures
understand, and be able to outline the high-level components of a Risk Assessment and apply these components to candidate security architectures.
appreciate the Governance, Risk and Compliance issues related to business architectures
apply these to a number of architectures, such as: Identity Management; Outsourcing; PCI-DSS; Supply Chain","The high level aim of this course is to discuss the appropriate system design and business response to technical/architectural decisions which impact the security of the organisation’s information.
The content of the course will include:
Introduce the concept of a security development lifecycle
An overview of the basics of Risk Assessment
Elaborate on the Governance, Risk and Compliance issues discussed in the Security Management module
Outsourcing/Cloud Computing architectures
Identity Management
The Payment Card Industry – Data Security Standard
Supply Chain Security
Big Data
",150,"","The course will not follow any individual text book, but is likely to make use of: international standards; industry white papers and research reports; case studies using common industry architectures.
","",ACTIVE,0,0,CS
CS4580,"","","Advanced Data Communications","",7,"Computer Science","","",15,"",CS1840,"","Show advanced understanding of multimedia communications
Evaluate coding and compressing algorithms for text, audio, image and video
Analyse internet technologies in terms of supporting quality of service
Examine modern network security mechanisms and their applications
Evaluate internet network management issues and explain possible solutions","The course teaches important topics in modern data communications including text, image, audio and video transfer over networking infrastructures and recent trends in QoS management, network security and network management.<br/>
Introduction: layering, abstraction, and standards.  The ISO/OSI reference model. The internet reference model<br/>
Multimedia communications: multimedia information representation coding and compression, applications and standards, quality of service (QoS) requirements<br/>
Internet technologies: IP addressing, routeing algorithms and routeing protocols, RIP, OSPF, the internet multicast model, scheduling and queue management<br/>
Security in communication networks: security issues, security mechanisms, secure protocols.<br/>
Network management: network management issues, infrastructure and framework for internet management
",150,"","<ul><li>James F. Kurose and Keith W. Ross: Computer Networking : a top-down approach featuring the internet, Addison-Wesley: ISBN: 10:0321227352</li>
<li>Fred Halsall: multimedia communications: applications, networks, protocols and standards, Addison-Wesley</li>
<li>William Stallings: Cryptography and network security: principles and practice, prentice Hall: ISBN-10 0131873164</li></ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",DORMANT,0,0,CS
CS3940,I400,"","Intelligent agents and multi-agent systems","",6,"Computer Science",2017-18,"Term 1",15,"","","","understand the notion of an agent and understand the characteristics of applications that lend themselves to an agent-oriented solution
describe the key issues associated with constructing agents capable of intelligent autonomous action
understand the key issues in designing societies of agents that can effectively cooperate in order to solve problems
evaluate the main application areas of agent-based solutions, and be able to develop a meaningful agent-based system","The aims of this course include introducing the students to the concept and design of an agent and multi-agent system, and the main applications for which they are appropriate. In addition, it presents a contemporary platform for implementing agents and multi-agent systems.  Course contents include:
Introduction: agents and objects, expert systems, distributed systems; typical application areas for agent systems.
Intelligent Agents: abstract architectures for agents; tasks for agents, the design of intelligent agents - reasoning agents, agents as reactive systems; hybrid agents (e.g., PRS,'); layered agents (e.g., Interrap).
Multi-Agent Systems: classifying multi-agent interactions - cooperative versus non-cooperative; zero-sum and other interactions; cooperation - the Prisoner’s dilemma and Axelrod’s experiments; interactions between self-interested agents: auctions systems; negotiation; argumentation;  interaction languages and protocols: speech acts, KQML/KIF, the FIPA framework, ontologies, coordination languages; interactions between benevolent agents: cooperative distributed problem solving (CDPS), partial global planning; coherence and coordination;  applications of intelligent agents and multi-agent systems.
",150,"","M. Wooldridge: An Introduction to MultiAgent Systems. John Wiley & Sons (2nd edition) 2009: ISBN 978-0-470-51946-2
G. Weiss, editor: Multi-Agent Systems, A Modern Approach to Distributed Artificial Intelligence. The MIT Press, 1999:  ISBN-10: 0262232030
J. Ferber: Multi-Agent Systems. Addison-Wesley, 1999: ISBN-10: 0201360489
M. Singh and M. Huhns: Readings in Agents. Morgan-Kaufmann Publishers, 1997: ISBN-10: 1558604952
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
IY4606,I112,"","Smart Cards, RFIDs and Embedded Systems Security","",7,"Information Security",2016-17,"Term 2",15,"",IY2760,IY3606,"identify constituent components, analyse strengths and weaknesses, identify new applications of smart cards/security tokens and their use as assets in cyber security; identify the steps in the manufacturing/personalisation processes, analyse and evaluate potential risks and compare security safeguards
identify and compare the systems in use, analyse the strengths and weaknesses and evaluate interoperability and security issues; analyse the range of capabilities of SIM/USIM cards in Smartphones and apply them to new service ideas, evaluate the possible range of services and security measures
understand the main standards and applications of smart cards for banking and finance, compare with earlier card solutions and analyse strengths and weaknesses of approaches; analyse the key role of the smart card/RFID for passports, IDs and satellite TV, evaluate the security measures that have protected past and current cards,
identify and describe new technologies, including NFC, TPM, TEE; and apply them to new applications and evaluate the likely suitability/success of approach; explain how common criteria may affect smart card design/development, analyse the different approaches and compare with less formal methods
identify and describe the classes of attack and notable methods within each class, analyse countermeasures and evaluate practicality of attacks and the effects on cyber security; identify, compare and  evaluate	different methods of developing applications for smart cards, and understand the development cycle and the use of practical tools
analyse the issues concerning smart card lifecycle management, and evaluate and compare methods of local and remote card management","Students will have developed a mastery of the topic of smart cards and token security.
Course contents:
Introduction to Smart Cards/Chips & RFID/NFC; Assets for Cyber Security
Smart Cards – Trusted Production Environment
Operating systems, Interoperability and Security
Applications & Security for Mobile Communications, USIM/SIM, Services and Clouds
Smart Cards for Secure Banking & Finance
Smart Cards in eIDs/Passports - & RFIDs/NFC explained
Advances in Smart Chips/Tokens, and Transport System Case Study
Common Criteria and Smart Cards
Security Attacks, Countermeasures and Testing for Smart Cards/RFIDs/NFC
Application Development Environments for JAVA and SIM Toolkit
Comparing Alternative Security Tokens/Environments; including TPM and TEE
",150,"","Course Text book: Keith Mayes, Konstantinos Markantonakis, “Smart Cards, Tokens, Security and
Applications”, Springer-Verlag New York, January 2008, ISBN: 0387721975
W. Rankl and W. Effing – “Smart card handbook” 2nd edition John Wiley 1997
Klaus Finkenzeller, “The RFID Handbook”, John Wiley and Sons 2003
Zhiqun Chen, “Java Card Technology for Smart Cards”, Addison- Wesley 2000.
Keith Mayes, Konstantinos Markantonakis, “Secure Smart Embedded Devices, Platforms and
Applications”, Springer-Verlag New York, 2013, ISBN 978-1-4614-7914-7
","",ACTIVE,0,0,CS
CS3945,I150,"","Semantic Web","",6,"Computer Science",2016-17,"Term 1",15,"",CS2841,"","explain fundamental concepts, and standards of the semantic web
demonstrate a deep understanding of the use of standards such as RDF, RDFS and OWL for modeling different scenarios and reasoning
demonstrate a deep understanding of underlying logical theory behind the semantic web, for example Description Logic","The Web, as it exists today, primarily supports human understanding and the interpretation of the vast information space it encompasses. However the Web was originally designed with a goal to support not only human-human communication but also as one that would enable automated machine processing of data with minimal human intervention. The Semantic Web is Tim Berners-Lee's vision of a machine understandable and unambiguously computer interpretable Web. The rationale behind such a system is that most of the data currently posted on the web is buried in HTML files suitable for human reading and not for computers to manipulate meaningfully. The semantic Web, an extension of the current web, can be thought of as a globally linked database where information is given well-defined meaning using metadata for better enabling computers and humans to work in close cooperation. The realisation of a Semantic Web will thus make machine reasoning more ubiquitous and powerful, creating an environment where intelligent software agents can roam, carrying out sophisticated tasks for their users.
Though the original motivation of the semantic web was to constitute the next generation of the WWW, the standards and technologies developed in the process have been found useful in specific realm enterprises as well. From this perspective the Semantic Web can be viewed as a semantically-rich data model that is more expressive than the usual relational data model used in standard databases systems, and is also more adequate to distributed and incomplete resources.
This course is about the notions, concepts, technologies and modelling techniques that constitute the Semantic Web, whose key distinguishing characteristics will be the support for and use of semantics in new, more effective, more intelligent, ways of managing information and supporting applications.
",150,"","Primary text:
Semantic Web for the Working Ontologist (Effective Modeling in RDFS and OWL) 2nd Edition, By Dean Allemang, James Hendler, Elsevier / Morgan Kaufmann, July 2011.
A Semantic Web Primer (Cooperative Information Systems), 3rd Ed., by Grigoris Antoniou (Author), Paul Groth (Author) et al., 2012.
Secondary text:
Semantic Web Programming, John Hebeler, Matthew Fisher, Ryan Blace, Andrew Perez-Lopez, Wiley Publishing, Inc, 2009
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
IY4609,I112,"","Digital forensics","",7,"Information Security",2016-17,"Term 2",15,"",IY2760,IY3609,"understand the concepts of audit and indirect activity records retained by operating systems, particularly in file systems, and  how to retrieve such information
understand selected network protocols and the collection and derivation of evidence leading to the reconstruction of system and user activity based on network trace information
understand infiltration and anti-forensics techniques used particularly by malicious software
apply steganographic and particularly steganalytical methods for different types of media
understand the retention characteristics of storage systems and non-standard devices such as mobile/smart phones, cloud computing, and vehicular systems","Introduction to forensic science, steps from collecting data to preserving evidence, and a framework for digital forensic evidence collection and processing.
Fundamentals of host forensics for Microsoft Windows, including kernel architecture, device driver architecture, registry, auditing, and security architecture, file system handling, and reconstruction of file and directory structures on the FAT and NTFS file system families.
Fundamentals of host forensics for Unix derivatives using the Linux operating system as an exemplar, including kernel and device driver architecture, security and audit mechanisms, file systems and pseudo file systems, and the reconstruction of file and directory structures using UFS and Ext2/3fs as exemplars.
Foundations of network forensics from data capturing and collection to network file systems and supplementary protocols as well as selected application-layer protocols and techniques used for identifying and reverse-engineering protocols used on networks.
Introduction to malware including anti-forensics and propagation techniques.
Introduction to steganographic techniques for images, video, textual data, and audio as well as steganalytical techniques for selected media types and approaches to traitor tracing.
A survey of non-standard storage mechanisms from retention characteristics to mobile and smart phones and vehicular systems as well as network-based search and storage mechanisms.
",150,"","K.J. Jones, R. Bejtlich, C. W. Rose: Real Digital Forensics. Addison-Wesley, 2006
B. Carrier: File System Forensic Analysis. Addison-Wesley, 2005
D. P. Bovet, M. Cesati: Understanding the Linux Kernel, 3rd ed. O’Reilly, 2006
M. Russinovich, D.A. Soiomon, A. Ionescu: Windows Internals, 5th ed. Microsoft Press, 2008
","",ACTIVE,0,0,CS
MT3130,"","","Complexity Theory","",6,Maths,"","",-1,"","","","","",-10,"","","",ACTIVE,0,"",MT
